# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0009062	biological_process	fatty acid catabolic process	0.01297016861219196	240	0.01727069351230425	386	0.41312878133771047	4.27E-04	1.00E+00	0.010350455248239134	0.01426465167711021	0.46275029499313725	7.80E-05	3.73E-01	2.91E-04
GO:0015740	biological_process	C4-dicarboxylate transport	8.106355382619975E-4	15	0.0012080536912751677	27	0.5755592462330981	2.12E-01	1.00E+00	6.87167153410067E-4	0.0010320678215997052	0.5868047971362937	1.91E-01	1.00E+00	2.81E-01
GO:0009061	biological_process	anaerobic respiration	0.024102896670990057	446	0.01888143176733781	422	-0.3522383715349715	2.69E-04	1.00E+00	0.019197732348393746	0.015591596019166975	-0.30016729298468015	1.94E-03	1.00E+00	5.09E-03
GO:0009068	biological_process	aspartate family amino acid catabolic process	0.013888888888888888	257	0.014988814317673379	335	0.10995507582940434	3.54E-01	1.00E+00	0.01108057034873733	0.012384813859196462	0.16054004243419406	1.76E-01	1.00E+00	2.62E-01
GO:0009067	biological_process	aspartate family amino acid biosynthetic process	0.0074578469520103765	138	0.011096196868008949	248	0.5732341932868534	1.54E-04	7.38E-01	0.005969764645249957	0.00917803169922595	0.6205107344232612	3.97E-05	1.90E-01	1.68E-04
GO:0009066	biological_process	aspartate family amino acid metabolic process	0.023778642455685256	440	0.029753914988814318	665	0.32341315654204017	2.11E-04	1.00E+00	0.01894004466586497	0.024548470328050128	0.37419339659243	1.84E-05	8.78E-02	8.43E-05
GO:0009065	biological_process	glutamine family amino acid catabolic process	0.012753999135322092	236	0.013064876957494408	292	0.03474384919632456	7.82E-01	1.00E+00	0.010178663459886618	0.010799852561739771	0.08546348060267661	4.95E-01	1.00E+00	5.98E-01
GO:0044267	biological_process	cellular protein metabolic process	0.18671638564634674	3455	0.15203579418344518	3398	-0.2964375184132524	4.87E-21	2.33E-17	0.14842810513657448	0.12528566162919277	-0.24454298054310852	4.10E-14	1.96E-10	4.76E-13
GO:0045599	biological_process	negative regulation of fat cell differentiation	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0045597	biological_process	positive regulation of cell differentiation	0.015023778642455686	278	0.0020134228187919465	45	-2.899525636715685	9.82E-50	4.69E-46	0.011982477237588043	0.001695539992628087	-2.8211094806934867	3.07E-47	1.47E-43	3.97E-45
GO:0009069	biological_process	serine family amino acid metabolic process	0.01648292261132728	305	0.020715883668903805	463	0.32976529048813585	1.71E-03	1.00E+00	0.013142071808967532	0.0171028381865094	0.38004302751360886	3.00E-04	1.00E+00	9.76E-04
GO:0045598	biological_process	regulation of fat cell differentiation	0.0016753134457414612	31	0.002371364653243848	53	0.5012864838544715	1.22E-01	1.00E+00	0.001374334306820134	0.0019904165130851456	0.5343373772421565	9.47E-02	1.00E+00	1.58E-01
GO:0001101	biological_process	response to acid chemical	0.015348032857760483	284	0.01668903803131991	373	0.12084704042870342	2.83E-01	1.00E+00	0.012240164920116819	0.01378547733136749	0.17152622591422073	1.28E-01	1.00E+00	2.03E-01
GO:0044270	biological_process	cellular nitrogen compound catabolic process	0.035235624729788154	652	0.03306487695749441	739	-0.09173526040677782	2.28E-01	1.00E+00	0.02804500944854836	0.02727607814227792	-0.040107845951431464	6.00E-01	1.00E+00	6.90E-01
GO:0044272	biological_process	sulfur compound biosynthetic process	0.02280587980977086	422	0.02760626398210291	617	0.2755898301203805	2.16E-03	1.00E+00	0.018166981618278646	0.02277921120530778	0.3263990498631131	2.83E-04	1.00E+00	9.22E-04
GO:0044271	biological_process	cellular nitrogen compound biosynthetic process	0.24600086467790747	4552	0.2301565995525727	5144	-0.09604757530048635	1.79E-04	8.56E-01	0.1955420030922522	0.18964246221894582	-0.04419650715918033	9.39E-02	1.00E+00	1.58E-01
GO:0044273	biological_process	sulfur compound catabolic process	4.3233895373973193E-4	8	9.395973154362416E-4	21	1.1198797624569075	5.53E-02	1.00E+00	3.8653152379316267E-4	8.109104312569111E-4	1.0689564922736725	5.53E-02	1.00E+00	1.00E-01
GO:0002428	biological_process	antigen processing and presentation of peptide antigen via MHC class Ib	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0002429	biological_process	immune response-activating cell surface receptor signaling pathway	0.0012970168612191958	24	0.0018791946308724832	42	0.5349172617357514	1.45E-01	1.00E+00	0.0010736986772032298	0.00158496129745669	0.5618584400060591	1.19E-01	1.00E+00	1.93E-01
GO:0044275	biological_process	cellular carbohydrate catabolic process	0.02993947254647644	554	0.027114093959731543	606	-0.1430058428980896	8.70E-02	1.00E+00	0.023836110633911698	0.022373755989679323	-0.09134137990309821	2.75E-01	1.00E+00	3.74E-01
GO:0015739	biological_process	sialic acid transport	5.404236921746649E-5	1	8.94854586129754E-5	2	0.7275623396781477	6.77E-01	1.00E+00	8.589589417625838E-5	1.1057869517139698E-4	0.3644123757998443	7.81E-01	1.00E+00	8.32E-01
GO:2001313	biological_process	UDP-4-deoxy-4-formamido-beta-L-arabinopyranose metabolic process	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0032298	biological_process	positive regulation of DNA-dependent DNA replication initiation	1.6212710765239947E-4	3	2.6845637583892615E-4	6	0.7275623396781512	4.71E-01	1.00E+00	1.7179178835251675E-4	2.580169553999263E-4	0.5868047971362937	5.13E-01	1.00E+00	6.15E-01
GO:2001315	biological_process	UDP-4-deoxy-4-formamido-beta-L-arabinopyranose biosynthetic process	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0009060	biological_process	aerobic respiration	0.013834846519671422	256	0.014854586129753915	332	0.10260177102507306	3.89E-01	1.00E+00	0.0110376224016492	0.012274235164025064	0.1532036929560725	1.98E-01	1.00E+00	2.90E-01
GO:0010045	biological_process	response to nickel cation	3.2425421530479895E-4	6	3.579418344519016E-4	8	0.14259983895699335	8.55E-01	1.00E+00	3.006356296169043E-4	3.3173608551419095E-4	0.14201995446339843	8.45E-01	1.00E+00	8.85E-01
GO:0015732	biological_process	prostaglandin transport	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0043901	biological_process	negative regulation of multi-organism process	0.01124081279723303	208	1.789709172259508E-4	4	-5.972877378462944	2.02E-54	9.64E-51	0.008976120941419	1.8429782528566163E-4	-5.605981162114834	4.59E-52	2.20E-48	8.44E-50
GO:0043900	biological_process	regulation of multi-organism process	0.013834846519671422	256	7.606263982102908E-4	17	-4.1849748190715115	6.07E-59	2.90E-55	0.0110376224016492	6.634721710283819E-4	-4.056249672672877	2.66E-56	1.27E-52	9.07E-54
GO:0043903	biological_process	regulation of symbiosis, encompassing mutualism through parasitism	0.012213575443147428	226	4.0268456375838925E-4	9	-4.922691621294728	6.11E-56	2.92E-52	0.009749183989005325	3.6859565057132326E-4	-4.725170517324864	1.75E-53	8.35E-50	3.80E-51
GO:0034194	biological_process	D-galactonate catabolic process	0.0	0	0.0	0	null	NAN	NAN	4.294794708812919E-5	3.6859565057132324E-5	-0.22055012492131	9.14E-01	1.00E+00	9.29E-01
GO:0043902	biological_process	positive regulation of multi-organism process	0.0017833981841763942	33	4.0268456375838925E-4	9	-2.1469067782379945	1.46E-05	6.97E-02	0.0014602302009963924	3.6859565057132326E-4	-1.9860848712842891	3.50E-05	1.67E-01	1.49E-04
GO:0034198	biological_process	cellular response to amino acid starvation	1.6212710765239947E-4	3	4.4742729306487697E-4	10	1.4645279338443569	1.08E-01	1.00E+00	1.7179178835251675E-4	4.0545521562845556E-4	1.2388814937159864	1.29E-01	1.00E+00	2.03E-01
GO:1901342	biological_process	regulation of vasculature development	0.00199956766104626	37	0.003355704697986577	75	0.746927664545078	9.07E-03	1.00E+00	0.0016320219893489092	0.0028013269443420566	0.7794498750786882	5.86E-03	1.00E+00	1.43E-02
GO:1900015	biological_process	regulation of cytokine production involved in inflammatory response	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0034192	biological_process	D-galactonate metabolic process	0.0	0	0.0	0	null	NAN	NAN	4.294794708812919E-5	3.6859565057132324E-5	-0.22055012492131	9.14E-01	1.00E+00	9.29E-01
GO:1902679	biological_process	negative regulation of RNA biosynthetic process	0.028156074362300044	521	0.02917225950782998	652	0.05115093163071727	5.40E-01	1.00E+00	0.022418828380003437	0.02406929598230741	0.102483060055234	2.21E-01	1.00E+00	3.18E-01
GO:0006956	biological_process	complement activation	5.944660613921314E-4	11	9.843400447427293E-4	22	0.7275623396781494	1.67E-01	1.00E+00	5.153753650575503E-4	8.477699963140435E-4	0.7180493304145443	1.58E-01	1.00E+00	2.39E-01
GO:0046185	biological_process	aldehyde catabolic process	0.005350194552529183	99	0.007919463087248323	177	0.5658112696815358	1.60E-03	1.00E+00	0.004294794708812919	0.006561002580169554	0.6113271162703606	6.14E-04	1.00E+00	1.94E-03
GO:0006957	biological_process	complement activation, alternative pathway	4.3233895373973193E-4	8	5.369127516778523E-4	12	0.3125248403993037	6.34E-01	1.00E+00	3.8653152379316267E-4	4.791743457427202E-4	0.30996459177746694	6.20E-01	1.00E+00	7.03E-01
GO:0006954	biological_process	inflammatory response	0.012753999135322092	236	7.158836689038032E-4	16	-4.155080709683694	2.79E-54	1.33E-50	0.010178663459886618	6.266126059712495E-4	-4.021830532569231	7.87E-52	3.76E-48	1.34E-49
GO:0006955	biological_process	immune response	0.018104193687851277	335	0.005413870246085011	121	-1.7415917083923924	2.75E-34	1.31E-30	0.014430510221611407	0.004496866936970143	-1.6821302101371858	5.06E-32	2.42E-28	1.37E-30
GO:0046184	biological_process	aldehyde biosynthetic process	0.0037829658452226546	70	0.004653243847874721	104	0.29871904087427303	1.79E-01	1.00E+00	0.0030493042432571723	0.003870254330998894	0.34394827324012844	1.19E-01	1.00E+00	1.93E-01
GO:0046189	biological_process	phenol-containing compound biosynthetic process	1.0808473843493298E-4	2	4.4742729306487697E-4	10	2.049490434565511	4.63E-02	1.00E+00	1.2884384126438757E-4	4.0545521562845556E-4	1.6539189929948286	6.31E-02	1.00E+00	1.12E-01
GO:0006958	biological_process	complement activation, classical pathway	4.3233895373973193E-4	8	5.369127516778523E-4	12	0.3125248403993037	6.34E-01	1.00E+00	3.8653152379316267E-4	4.791743457427202E-4	0.30996459177746694	6.20E-01	1.00E+00	7.03E-01
GO:0046187	biological_process	acetaldehyde catabolic process	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.2884384126438757E-4	2.2115739034279396E-4	0.7794498750786865	4.39E-01	1.00E+00	5.39E-01
GO:0006959	biological_process	humoral immune response	0.013294422827496757	246	0.002953020134228188	66	-2.170558046302639	3.17E-33	1.52E-29	0.01060814293076791	0.002469590858827866	-2.1028281660482175	2.62E-31	1.25E-27	6.72E-30
GO:0071139	biological_process	resolution of recombination intermediates	8.106355382619975E-4	15	9.395973154362416E-4	21	0.21298916684838787	6.62E-01	1.00E+00	6.87167153410067E-4	8.109104312569111E-4	0.23888149371598644	6.14E-01	1.00E+00	7.03E-01
GO:0046181	biological_process	ketogluconate catabolic process	2.702118460873325E-4	5	3.1319910514541387E-4	7	0.21298916684838787	8.01E-01	1.00E+00	2.5768768252877513E-4	2.948765204570586E-4	0.19448737435753216	8.03E-01	1.00E+00	8.49E-01
GO:1902680	biological_process	positive regulation of RNA biosynthetic process	0.02329226113272806	431	0.015570469798657718	348	-0.5810382235622216	1.34E-08	6.41E-05	0.01855351314207181	0.012863988204939182	-0.5283544008751289	2.51E-07	1.20E-03	1.38E-06
GO:0018937	biological_process	nitroglycerin metabolic process	1.0808473843493298E-4	2	8.94854586129754E-5	2	-0.27243766032185235	8.50E-01	1.00E+00	1.2884384126438757E-4	1.1057869517139698E-4	-0.22055012492131354	8.51E-01	1.00E+00	8.85E-01
GO:0006970	biological_process	response to osmotic stress	0.015402075226977952	285	0.01829977628635347	409	0.24870126356779299	2.41E-02	1.00E+00	0.012283112867204947	0.015112421673424253	0.2990586378057438	6.64E-03	1.00E+00	1.60E-02
GO:1900027	biological_process	regulation of ruffle assembly	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:1902686	biological_process	mitochondrial outer membrane permeabilization involved in programmed cell death	0.0017833981841763942	33	8.94854586129754E-5	2	-4.316831779680307	5.70E-09	2.73E-05	0.0014602302009963924	1.1057869517139698E-4	-3.7230504654504966	2.42E-08	1.16E-04	1.42E-07
GO:1900029	biological_process	positive regulation of ruffle assembly	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0006974	biological_process	cellular response to DNA damage stimulus	0.10684176394293125	1977	0.09333333333333334	2086	-0.19501137353129394	5.59E-06	2.67E-02	0.08495103934031953	0.07692591227423516	-0.14316195052058767	9.69E-04	1.00E+00	2.93E-03
GO:0006972	biological_process	hyperosmotic response	0.007349762213575443	136	0.008501118568232663	190	0.2099551067587564	1.93E-01	1.00E+00	0.0058838687510736985	0.007040176925912274	0.2588466201539088	1.07E-01	1.00E+00	1.76E-01
GO:0046196	biological_process	4-nitrophenol catabolic process	5.404236921746649E-5	1	0.0	0	null	2.72E-01	1.00E+00	8.589589417625838E-5	3.6859565057132324E-5	-1.22055012492131	4.77E-01	1.00E+00	5.79E-01
GO:0051532	biological_process	regulation of NFAT protein import into nucleus	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0052863	biological_process	1-deoxy-D-xylulose 5-phosphate metabolic process	2.1616947686986597E-4	4	4.0268456375838925E-4	9	0.8974873411204598	2.93E-01	1.00E+00	2.1473973544064594E-4	3.6859565057132326E-4	0.7794498750786882	3.18E-01	1.00E+00	4.20E-01
GO:0051533	biological_process	positive regulation of NFAT protein import into nucleus	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0052865	biological_process	1-deoxy-D-xylulose 5-phosphate biosynthetic process	2.1616947686986597E-4	4	4.0268456375838925E-4	9	0.8974873411204598	2.93E-01	1.00E+00	2.1473973544064594E-4	3.6859565057132326E-4	0.7794498750786882	3.18E-01	1.00E+00	4.20E-01
GO:1901361	biological_process	organic cyclic compound catabolic process	0.03755944660613921	695	0.03570469798657718	798	-0.0730618917103758	3.20E-01	1.00E+00	0.029891771173337914	0.02945079248064873	-0.02144192784206389	7.71E-01	1.00E+00	8.28E-01
GO:1901360	biological_process	organic cyclic compound metabolic process	0.3089061824470385	5716	0.3152572706935123	7046	0.029360898077295028	1.68E-01	1.00E+00	0.24553341350283456	0.2597493549576115	0.08120079887828724	2.53E-04	1.00E+00	8.26E-04
GO:0015893	biological_process	drug transport	0.005620406398616515	104	0.0058612975391498885	131	0.06054562307450517	7.49E-01	1.00E+00	0.004509534444253564	0.004865462587541467	0.1095984767710183	5.60E-01	1.00E+00	6.55E-01
GO:1901362	biological_process	organic cyclic compound biosynthetic process	0.12283830523130133	2273	0.13731543624161074	3069	0.16073330132678532	1.56E-05	7.44E-02	0.09766363167840578	0.11315886472539624	0.21245627644398146	1.76E-08	8.40E-05	1.09E-07
GO:0015891	biological_process	siderophore transport	0.0018914829226113273	35	0.0024608501118568234	55	0.3796390362578421	2.22E-01	1.00E+00	0.0015461260951726507	0.0020641356431994103	0.41687979569397804	1.74E-01	1.00E+00	2.60E-01
GO:1900034	biological_process	regulation of cellular response to heat	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0072491	biological_process	toluene-containing compound catabolic process	6.485084306095979E-4	12	8.053691275167785E-4	18	0.3125248403993037	5.60E-01	1.00E+00	5.583233121456794E-4	7.003317360855142E-4	0.3269376703811826	5.28E-01	1.00E+00	6.25E-01
GO:0006941	biological_process	striated muscle contraction	0.0012429744920017293	23	4.921700223713646E-4	11	-1.3365679977415663	8.80E-03	1.00E+00	0.0010307507301151005	4.423147806855879E-4	-1.2205501249213135	1.37E-02	1.00E+00	2.85E-02
GO:0072490	biological_process	toluene-containing compound metabolic process	6.485084306095979E-4	12	8.053691275167785E-4	18	0.3125248403993037	5.60E-01	1.00E+00	5.583233121456794E-4	7.003317360855142E-4	0.3269376703811826	5.28E-01	1.00E+00	6.25E-01
GO:0006942	biological_process	regulation of striated muscle contraction	3.7829658452226547E-4	7	1.789709172259508E-4	4	-1.079792582379456	2.22E-01	1.00E+00	3.435835767050335E-4	1.8429782528566163E-4	-0.8986220300339518	2.67E-01	1.00E+00	3.65E-01
GO:0006940	biological_process	regulation of smooth muscle contraction	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0002576	biological_process	platelet degranulation	0.015780371811500216	292	0.0087248322147651	195	-0.8549319054522586	6.11E-11	2.92E-07	0.012583748496821852	0.007224474751197936	-0.8005971352283519	9.30E-10	4.45E-06	6.43E-09
GO:0006935	biological_process	chemotaxis	0.030804150453955903	570	0.018031319910514543	403	-0.7726197408459896	1.75E-17	8.39E-14	0.024523277787321766	0.014891264283081459	-0.7196855775323607	4.90E-15	2.34E-11	5.93E-14
GO:0071156	biological_process	regulation of cell cycle arrest	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0072488	biological_process	ammonium transmembrane transport	5.404236921746649E-5	1	1.3422818791946307E-4	3	1.3125248403993055	4.15E-01	1.00E+00	8.589589417625838E-5	1.474382602285293E-4	0.77944987507869	5.28E-01	1.00E+00	6.25E-01
GO:0006936	biological_process	muscle contraction	0.0012429744920017293	23	4.921700223713646E-4	11	-1.3365679977415663	8.80E-03	1.00E+00	0.0010307507301151005	4.423147806855879E-4	-1.2205501249213135	1.37E-02	1.00E+00	2.85E-02
